-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,45,45,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,20,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,-1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,15,16,17,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,20,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,49,51,52,54,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,44,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,17,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,29,17,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,37,38,42,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,49,51,54,-1,-1,-1,20,-1
-1,-1,3,-1,-1,-1,2,-1,-1,-1,3,-1,-1,-1,-1,-1,5,3,-1,2,-1,-1,-1,-1,-1,-1,3,5,-1,-1,2,-1,3,5,-1,-1,-1,-1,-1,-1,-1,-1,44,45,46
25,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,15,16,15,15,15,15,15,16,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,40,40,27,28,28,28,28,28,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,42,-1,-1,44,45,46,-1,-1,-1,-1,-1
37,40,40,40,28,40,40,40,40,27,27,40,40,40,27,40,40,40,40,40,28,40,40,40,40,27,40,40,40,40,40,40,28,40,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,40,40,40,40,27,40,40,40,40,39,39,39,40,40,40,27,40,40,40,40,40,40,40,40,40,40,40,41,40,40,40,40,40,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,40,40,27,40,40,40,39,39,40,40,40,40,28,40,39,40,40,40,40,40,40,40,40,41,40,28,40,40,27,40,40,40,28,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,27,40,40,40,40,40,40,40,40,40,40,40,40,40,40,41,40,40,40,28,40,40,40,40,27,40,40,40,40,40,41,40,40,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,27,27,40,40,40,41,39,40,40,40,41,40,40,40,28,27,40,40,40,40,41,40,40,40,40,40,41,40,40,40,40,40,40,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,40,39,40,40,40,40,40,40,40,28,40,40,39,40,40,40,40,40,28,40,40,40,40,40,40,40,40,40,40,40,40,40,40,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,40,40,40,40,40,40,40,28,40,27,40,40,41,40,40,39,40,40,27,27,40,40,41,27,28,40,40,40,40,28,40,40,40,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
